,,9788122307771,,,publication,publicationYear,,English,,,,,
The Curious Incident of the Dog in the Night-Time,99456761,9780099456766,,268 pages,publication,publicationYear,Paperback,English,Mark Haddon,Fiction,Book Club,Classics,
Can Love Happen Twice?,143417231,9780143417231,$11.50,224 pages,publication,publicationYear,Paperback,English,,Romance,Fiction,Love,
Can Love Happen Twice?,014341867X,9780143418672,,216 pages,publication,publicationYear,Paperback,English,Ravinder Singh,Romance,Fiction,Love,"When Ravin first said I love you . . . he meant it forever. The world has known this through Ravin s bestselling novel, I Too Had a Love Story. But did Ravin s story really end on the last page of that book?  On Valentine s Day, a radio station in Chandigarh hosts a very special romantic chat show. Ravin and his three best friends are invited as guests to talk about Ravin s love story. But surprisingly everyone apart from Ravin turns up. As the show goes live, there is only one question in every listener s mind: what has happened to Ravin?  To answer this question the three friends begin reading from a handwritten copy of Ravin s incomplete second book the entire city listens breathlessly, unable to believe the revelations that follow."
,,9789351063506,,,publication,publicationYear,,English,,,,,
"True, Lies and Hump",818352091X,9788183520911,125,222 pages,publication,publicationYear,Paperback,English,Ehsaan Nashad,,,,"True Lies and Hump is a tale of living denial, where travesty of the young society meets its gradual renaissance. It portrays the raging storm in the minds of twenty-year olds and the confusion they go through to endure the highs and lows of life. It is a tale of transformation of an arrogant and self-centric creature to a mature and mellowed down human being. It also gives an insight into one of the greatest corporate frauds that India has known, through the eyes of an employee."
Good Girl Gone Bad,1416524851,9781416524854,$23.99,354 pages,publication,publicationYear,Mass Market Paperback,English,Karin Tabke,Romance,Adult Fiction,25 users,"IN HER SIZZLING DEBUT, KARIN TABKE SETS THE SCENE WITH HARD-HITTING COPS, A SCANDALOUS CRIME, AND UNINHIBITED PASSION THAT CAN'T BE DENIED....  Straight-laced, by-the-book police officer Philamina Zorn has always lived by the letter of the law -- that is, until she is assigned to work with Lieutenant Ty Jamerson, a tough-as-nails, arrogantly handsome cop who knows exactly how to press her buttons. Staking out Klub Kashmir, the Bay Area's hottest gentleman's club, Phil and Ty go undercover to bait the kidnapper of three young women -- including two strippers from the club -- while trying to keep their clashing personalities at bay. Baring more than just her inhibitions, Phil dons a barely there ensemble, straps on stilettos, and reveals her feisty side as Kat, a seductively sexy cocktail waitress who lets her luscious curves do the talking. Not only is she determined to expose a criminal but she has vowed to show her hot-headed lieutenant, a.k.a. floor manager of Klub Kashmir, that she's no shrinking violet.  As Phil and Ty become more deeply entrenched in the sordid underground world of exotic dancing, where money means everything and passions run wild, flaring tension becomes uncontrollable lust. It's all they can do not to surrender to desire -- a hunger that intensifies with each playful encounter. Meanwhile, a cold-blooded criminal is hiding in the shadows -- and a devastating secret that, if revealed, could shake Phil to her core."
,,9789350831748,,,publication,publicationYear,,English,,,,,
      Pink Or Black,,9788129114044,,,publication,publicationYear,,English,,Contemporary,Cultural,2 users,
,,9789384391959,,,publication,publicationYear,,English,,,,,
,,9788174763532,,,publication,publicationYear,,English,,,,,
,,2525442222172,,,publication,publicationYear,,English,,,,,
,,9788183221627,,,publication,publicationYear,,English,,,,,
Two States,8129115301,9788129115300,,269 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"Love marriages around the world are simple: Boy loves girl. Girl loves boy. They get married. In India, there are a few more steps: Boy loves Girl. Girl loves Boy. Girl's family has to love boy. Boy's family has to love girl. Girl's Family has to love Boy's Family. Boy's family has to love girl's family. Girl and Boy still love each other. They get married. Welcome to 2 States, a story about Krish and Ananya. They are from two different states of India, deeply in love and want to get married. Of course, their parents don t agrees. To convert their love story into a love marriage, the couple have a tough battle in front of them. For it is easy to fight and rebel, but it is much harder to convince. Will they make it? From the author of blockbusters Five Point Someone, One Night @ the Call Center and The 3 Mistakes of My Life, comes another witty tale about inter-community marriages in modern india."
"      Oh Shit, Not Again",,9788190591904,,,publication,publicationYear,,English,,Fiction,Asian Literature,6 users,
Only Love is Real: The Story of Soulmates Reunited,749916206,9780749916206,375,176 pages,publication,publicationYear,Paperback,English,Brian L. Weiss,Nonfiction,Spirituality,Self Help,
The Negotiator,552134759,9780552134750,399,512 pages,publication,publicationYear,Paperback,English,Frederick Forsyth,Fiction,Thriller,Spy Thriller,"The kidnapping of a young man on a country road in Oxfordshire is but the first brutal step in a ruthless plan to force the President of the United States out of office. If it succeeds, he will be psychologically and emotionally destroyed. Only one man can stop it - Quinn, the world's foremost Negotiator, who must bargain for the life of an innocent man, unaware that ransom was never the kidnapper's real objective . . .The Negotiator unfolds with the spellbinding excitement, unceasing surprise and riveting detail that are the hallmarks of Frederick Forsyth, the master storyteller."
,,1700001252918,,,publication,publicationYear,,English,,,,,
,,9780340836217,,,publication,publicationYear,,English,,,,,
Fish! Sticks: A Remarkable Way to Adapt to Changing Times and Keep Your Work Fresh,340826444,9780340826447,,122 pages,publication,publicationYear,Paperback,English,Stephen C. Lundin,Business,Nonfiction,Leadership,"The phenomenal bestselling Fish! philosophy is applied to keeping your company's vision alive and renewed, using the example of a fictional sushi bar that is always two steps ahead of the competition. The ""o-FISH!-al"" follow-up to the phenomenal bestselling Fish! and Fish! Tales, Fish! Sticks is a stand alone business parable that shows you how to come up with a vision for your business and how to keep it alive, vital, and renewed through tough times, such as turnover in management and staff or a troubled economy. Using the example of a hugely successful, fictional sushi restaurant as a model for a vision of continual renewal, Fish! Sticks employs the same kind of easy-to-read story that was used in Fish!  to illustrate its three major principals of continued success: Commit, Be it, and Coach it. When Stephanie, a new manager, takes over from a wildly popular and now promoted boss, she is faced with the problem of how to keep spirits up in a corporate unit that has, frankly, started to get bored and cranky and revert to its old ways. But then she visits the amazing Taka Sushi (formerly Taka Teriyaki), with its lines of customers cheerfully waiting for hours to get in. Soon, she realizes that the way to keep her employees motivated and her customers delighted can be learned from a bunch of waiters who teach one another everything they need to know. And when she finds out just how the owner of Taka knew to switch her main bill of fare from teriyaki to sushi long before anyone else, what she really discovers is the secret of keeping your work fresh. John Christensen is a filmmaker and CEO of ChartHouse Learning, the leading producer of corporate learning programs, including Fish!, the video. Harry Paul, a professional speaker, is a consulting partner with the Ken Blanchard Companies and the director of speaker services at Nelson Motivation."
Netherland,7275706,9780007275700,672.5,340 pages,publication,publicationYear,Paperback,English,,Fiction,New York,Novels,
Five Point Someone: What Not to Do at IIT,8129104598,9788129104595,,267 pages,publication,publicationYear,Paperback,English,,Fiction,Asian Literature,111 users,
"Revolution 2020: Love, Corruption, Ambition",8129118807,9788129118806,176,296 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Asian Literature,61 users,"Book Summary of Revolution 2020 Once upon a time, in small-town India, there lived two intelligent boys. One wanted to use his intelligence to make money. One wanted to use his intelligence to create a revolution. The problem was, they both loved the same girl. Welcome to Revolution 2020. A story about childhood friends Gopal, Raghav and Aarti who struggle to find success and love in Varanasi. However, it isn't easy to achieve this in an unfair society that rewards the corrupt. As Gopal gives in to the system, and Raghav fights it, who will win? From the bestselling author of Five Point Someone, one night @ the call center, The Three Mistakes of My Life and 2 States, comes another gripping tale from the heartland of India. Are you ready for the revolution?"
"Revolution 2020: Love, Corruption, Ambition",8129118807,9788129118806,176,296 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Asian Literature,61 users,"Book Summary of Revolution 2020 Once upon a time, in small-town India, there lived two intelligent boys. One wanted to use his intelligence to make money. One wanted to use his intelligence to create a revolution. The problem was, they both loved the same girl. Welcome to Revolution 2020. A story about childhood friends Gopal, Raghav and Aarti who struggle to find success and love in Varanasi. However, it isn't easy to achieve this in an unfair society that rewards the corrupt. As Gopal gives in to the system, and Raghav fights it, who will win? From the bestselling author of Five Point Someone, one night @ the call center, The Three Mistakes of My Life and 2 States, comes another gripping tale from the heartland of India. Are you ready for the revolution?"
The 3 Mistakes of My Life,,9788129113726,,258 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Cultural,40 users,"In late-2000, a young boy in Ahmedabad called Govind dreamt of having a business. To accomodate his friends Ish and Omi's passion, they open a cricket shop. Govind's wants to make money and thinks big. Ish is all about nurturing Ali, the batsman with a rare gift. Omi knows his limited capabiltiies and just wants to be with his friends. However, nothing comes easy in a turbulent city. To realize their goals, they will have to face it all - religious politics, earthquakes, riots, unacceptable love and above all, their own mistakes. Will they make it? Can an individual's dreams overcome the nightmares offered by real life? Can we succeed despite a few mistakes?"
"Life is What You Make It: A Story of Love, Hope and How Determination Can Overcome Even Destiny",9380349300,9789380349305,,209 pages,publication,publicationYear,Paperback,English,Preeti Shenoy,Fiction,Asian Literature,16 users,"Alternate cover for this ISBN can be found hereThe heart-warming story of a young girl who struggles against all odds, when life as she knows it is disrupted What would you do if the perfect life you have is torn asunder? Set across two cities in India in the early eighties, Life Is What You Make It is a gripping account of the years that change young Ankita Sharma's life. Pretty and intelligent, Ankita has everything she wants: friends, boys in hot pursuit, and admission into a premier management school for her MBA. But six months later, she finds herself a patient in a mental health hospital. How did she get here and will she ever get back her life again? Somehow, everything that made up her world has been taken away - and now she must fight like she has never had to, to recover her rightful lot. A gripping story of the pains of growing up, the strength afforded by faith and the indestructibility of the spirit, here is an inspiring story for modern readers."
Two States,8129115301,9788129115300,,269 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"Love marriages around the world are simple: Boy loves girl. Girl loves boy. They get married. In India, there are a few more steps: Boy loves Girl. Girl loves Boy. Girl's family has to love boy. Boy's family has to love girl. Girl's Family has to love Boy's Family. Boy's family has to love girl's family. Girl and Boy still love each other. They get married. Welcome to 2 States, a story about Krish and Ananya. They are from two different states of India, deeply in love and want to get married. Of course, their parents don t agrees. To convert their love story into a love marriage, the couple have a tough battle in front of them. For it is easy to fight and rebel, but it is much harder to convince. Will they make it? From the author of blockbusters Five Point Someone, One Night @ the Call Center and The 3 Mistakes of My Life, comes another witty tale about inter-community marriages in modern india."
What Young India Wants,8129120216,9788129120212,,181 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Nonfiction,Cultural,16 users,"In his latest book, What Young India Wants, Chetan Bhagat asks hard questions, demands answers and presents solutions for a better, more prosperous India.Why do our students regularly commit suicide?Why is there so much corruption in India?Cant our political parties ever work together?Does our vote make any difference at all?We love our India, but shouldnt some things be different?All of us have asked these questions at some time or the other. So does Chetan Bhagat, Indias most loved writer, in What Young India Wants, his first book of non-fiction.What Young India Wants is based on Chetan Bhagats vast experience as a very successful writer and motivational speaker. In clear, simple prose, and with great insight, he analyses some of the complex issues facing modern India, offers solutions and invites discussion on them. And, at the end, he asks this important question: Unless we are all in agreement on what it is going to take to make our country better, how will things ever change? Non-fiction If you want to understand contemporary India, the problems that face it, and want to be a part of the solution, What Young India Wants is the book for you."
Ignited Minds: Unleashing the Power Within India,143029827,9780143029823,,178 pages,publication,publicationYear,Paperback,,A.P.J. Abdul Kalam,Nonfiction,Cultural,28 users,"The book examines why, given all our skills, resources and talents, we, so obviously capable of being the best, settle so often for the worst. What is it that we as a nation are missing? At the heart of the book is the belief that the people of a nation have the power, by dint od hard work, to realize their dream of a truly good life. Lalam takes up different issues and themes that struck him on his pilgrimage around the country as he met thousands of schoolchildren, teachers, scientists saints and seers in the course of two years. The result is a book that motivates usto get back on the winning track and unleash the energy within a nation that has not allowed itself full rein. Ignited minds will fire the minds of the young to whom it is promarly addressed Khuswant Singh in Outlook."
Die Traumdeutung,380010003,9780380010004,,736 pages,publication,publicationYear,Paperback,English,James Strachey,Psychology,Nonfiction,Philosophy,
The Predators,1849832358,9781849832359,199,352 pages,publication,publicationYear,Unknown Binding,English,Harold Robbins,,,,
Twilight,1905654405,9781905654406,,434 pages,publication,publicationYear,Mass Market Paperback,English,Stephenie Meyer,Young Adult,Fantasy,Romance,"About three things I was absolutely positive.First, Edward was a vampire.Second, there was a part of him - and I didn't know how dominant that part might be - that thirsted for my blood.And third, I was unconditionally and irrevocably in love with him.In the first book of the Twlilight Saga, internationally bestselling author Stephenie Meyer introduces Bella Swan and Edward Cullen, a pair of star-crossed lovers whose forbidden relationship ripens against the backdrop of small-town suspicion and a mysterious coven of vampires. This is a love story with bite."
      Transmission,,9780141020952,,,publication,publicationYear,,English,,Fiction,Cultural,21 users,
Zen and the Art of Motorcycle Maintenance,552101664,9780552101660,,406 pages,publication,publicationYear,Paperback,English,Robert M. Pirsig,Philosophy,Fiction,Classics,"One of the most important & influential books written in the past half-century, Robert M. Pirsig's Zen & the Art of Motorcycle Maintenance is a powerfully moving & penetrating examination of how we live, a breathtaking meditation on how to live better. Here is the book that transformed a generation, an unforgettable narration of a summer motorcycle trip across America's Northwest, undertaken by a father & his young son. A story of love & fear--of growth, discovery & acceptance--that becomes a profound personal & philosophical odyssey into life's fundamental questions, this uniquely exhilarating modern classic is both touching & transcendent, resonant with the myriad confusions of existence & the small, essential triumphs that propel us forward."
      Q &  A: Slumdog Millionaire,,9780552775427,399,,publication,publicationYear,,English,,Fiction,Cultural,228 users,
A Place Called Here,7300808,9780007300808,350,496 pages,publication,publicationYear,Paperback,,Cecelia Ahern,Womens Fiction,366 users,239 users,
Eye of the Needle,708814700,9780708814703,,322 pages,publication,publicationYear,Mass Market Paperback,English,Ken Follett,Fiction,Thriller,Historical Fiction,
Passion and Poppadoms,743468805,9780743468800,325,483 pages,publication,publicationYear,Paperback,English,Nisha Minhas,Cultural,2 users,Chick Lit,"Sometimes a life without Indian rules isn't all it's cracked up to be. Marina's parents have allowed her to make her own way, forge her own career and choose her own husband. Life is full of possibilities. So why is she working as a humble sandwich-filler in a shabby Oxfordshire town? Finding herself a rich and handsome husband hasn't been as easy as she'd thought. When Marina sets eyes on gorgeous hotel owner Thomas Harding, she knows her search is at an end. But there are one or two obstacles to overcome. Her buxom, blonde flatmate for a start. Not to mention Thomas's fiancee, the beautiful yet fragile Nicole. Then there's Thomas himself. How can a loud-mouthed Indian girl from the wrong side of the tracks hope to capture his heart? Luckily Marina believes in miracles. She's certainly going to need one to seduce Thomas. If only she could find some way to improve her karma, she might just be in with a chance."
Married But Available,8172237669,9788172237660,195,280 pages,publication,publicationYear,Paperback,English,Abhijit Bhaduri,,,,"Second part of the series, in the continuing story of Abby the MBA from an institute in Jamshedpur. The first book was titled Mediocre but Arrogant (MBA)This story is about the first 10 years of Abby's work life after passing out from this MBA institute.Outstanding read if you want to pick up some wonderful insights on HR from one of the leading HR thinkers in the country. The story is one that a lot of people will identify with - the insecurities, competitiveness with batch mates, failed/failing marriages, demanding bosses, neglected families etc. It is a story about the 'corporate types' from corporate India and wrapped within these threads are Abhijit's take on HR - the protagonist Abby is an HR practitioner. He works through positions in the factory, to the Chairman's strategy unit and an M&A situation where he has to handle a large restructuring.Read it, if you like HR or if you need to understand it OR if you just like a good yarn about somebody who could be you."
The Andromeda Strain,60541814,9780060541811,,327 pages,publication,publicationYear,Paperback,English,Michael Crichton,Science Fiction,Thriller,Fiction,"The United States government is given a warning by the pre-eminent biophysicists in the country: current sterilization procedures applied to returning space probes may be inadequate to guarantee uncontaminated re-entry to the atmosphere. Two years later, seventeen satellites are sent into the outer fringes of space to collect organisms and dust for study. One of them falls to earth, landing in a desolate area of Arizona. Twelve miles from the landing site, in the town of Piedmont, a shocking discovery is made: the streets are littered with the dead bodies of the town's inhabitants, as if they dropped dead in their tracks."
      The Last Testament,,9780007266067,295,,publication,publicationYear,,English,,Thriller,Fiction,Mystery,
"PS, I Love You",7270100,9780007270101,299,503 pages,publication,publicationYear,Paperback,English,Cecelia Ahern,Romance,Womens Fiction,"1,591 users",
      Believe In The God Who Believes In You,,9788122202014,170,,publication,publicationYear,,English,,,,,
Treasury of Joy and Enthusiasm,8122203736,9788122203738,170,224 pages,publication,publicationYear,Paperback,English,Norman Vincent Peale,,,,"Share the experiences of people who have lived fulfilled and happy lives -- by practicing joy and enthusiasm.* Norman Cousins, who reversed a crippling disease by practicing the Biblical truth, ""A merry heart doeth good like a medicine.""* Dr. Peale's friend, who saw excitement in a windy March morning and poetry in raindrops on bare branches* The insurance salesman who changed from failure to success by applying the ""as if"" principle* And many more, including:Dr. Peale's own ""Creed for Optimism"" -- promising yourself to be too large for worry, too noble for anger, too strong for fear, and too happy for trouble."
      Johnny Gone Down,8172237863,9788172237868,99,324 pages,publication,publicationYear,Paperback,English,Karan Bajaj,Fiction,Cultural,9 users,"Nikhil Arya has fallen. Once, he was an Ivy League scholar with a promising future at NASA; now, at forty, he is broke, homeless, and minutes away from blowing his brains out in a diabolical modern-day joust. It wasn't meant to be this way. An innocent vacation turned into an epic intercontinental journey that saw Nikhil become first a genocide survivor, then a Buddhist monk, a drug lord, a homeless accountant, a software mogul and a deadly game fighter. Now, twenty years later, Nikhil aka Johnny is tired of running. With the Colombian mafia on his trail and his abandoned wife and son ten thousand miles away, he prepares for his final act, aware that he will have lost even if he wins. Or will he? Is there any greater victory than living a life that knows no limits, a world that has seen no boundaries? From the bestselling author of Keep Off the Grass comes the once-in-a-lifetime story of an ordinary man fighting an extraordinary destiny. Can he pick up the pieces one last time or will Nikhil, now Johnny, go down for good?"
      She's A Jolly Good Fellow,8190617389,9788190617383,,335 pages,publication,publicationYear,Paperback,English,Sajita Nair,,,,
"The Mad, Mad World of Cricket",143101846,9780143101840,125,90 pages,publication,publicationYear,Hardcover,English,Sudhir Dar,,,,
      Composing Music On Your Pc (Essential Computers),,9780751337082,,,publication,publicationYear,,English,,,,,
How to Read a Person Like a Book,671735578,9780671735579,,192 pages,publication,publicationYear,Paperback,English,,Psychology,Nonfiction,Self Help,
The Bluffer's Guide to Science: Bluff Your Way in Science,1903096685,9781903096680,,64 pages,publication,publicationYear,Paperback,English,Brian Malpass,,,,
Bluff Your Way in Marketing (The Bluffer's Guides),1903096553,9781903096550,,92 pages,publication,publicationYear,Paperback,English,,,,,
"      The Bluffer's Guide to Men, Revised",1903096561,9781903096567,,64 pages,publication,publicationYear,Paperback,English,Antony Mason,,,,
The Naked Face,446341916,9780446341912,,320 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,"Judd Stevens is a psychoanalyst faced with the most critical case of his life.If he does not penetrate the mind of a murderer he will find himself arrested for murder or murdered himself...Two people closely involved with Dr. Stevens have already been killed. Is one of the doctor's patients responsible? Someone overwhelmed by his problems? A neurotic driven by compulsion? A madman? Before the murderer strikes again, Judd must strip away the mask of innocence the criminal wears, uncover the inner emotions, fears, and desires, to expose..."
Are You Afraid of the Dark?,7199066,9780007199068,,423 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
Sidney Sheldon's After the Darkness,7395175,9780007395170,250,391 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Mystery,Suspense," Following the success of the ""New York Times"" bestseller ""Sidney Sheldon's Mistress of the Game,"" this sweeping tale of love and betrayal, vengeance and redemption, will leave you racing to its shocking, triumphant end  What happens when a woman who has everything loses everything?  And when a woman who has nothing realizes she has nothing to lose?  Blessed with the face of an angel and the guileless, trusting nature of a child, Grace Brookstein is the prized wife of the king of Wall Street, Lenny Brookstein. A billionaire many times over, with estates around the world, a fleet of yachts, and a life that is the stuff of fantasies, the revered financial wizard made his fortune tending the nest eggs of ordinary people--the elderly, blue-collar workers, small charities, and working families struggling to make a better life for themselves and their children. The embodiment of America itself--ambitious, hardworking, generous, and warmhearted--Lenny is a fixture of the business pages and the society columns, where he and Grace are celebrated for their philanthropic contributions and their lavish annual fund-raising ball.  Despite the stock market's terrifying collapse, the Brooksteins' glamorous lifestyle of Palm Beach polo tournaments and G5 jets remains untouched--until the day Lenny goes sailing from their Nantucket beach estate and never comes home. When his abandoned yacht is found far out at sea, Grace is devastated. Lenny was her world. She has no idea that his disappearance is just the beginning of a dark, terrifying nightmare of murder, lies, greed, and betrayal that will shatter her life and destroy everything she has ever known. . . .  Before she can begin to grieve, the shocking news breaks that the $75 billion invested in Quorum, Lenny's hedge fund, is gone--and everyone believes that Grace has stolen the money. Overnight, the delicate beauty who was once the toast of moneyed society has become a reviled modern-day Marie Antoinette, alone and power-less to stop her infamous fall.  Grace is certain someone is framing her, and she'll do whatever it takes to prove it, even if it means taking the law into her own hands. Surrounded by enemies, with no one to turn to, Grace must learn to rely on herself--a bold, dangerous journey that will transform her in ways she never thought possible and lead her to a startling new life.  Filled with the passion, glamour, twists, and driving suspense that made Sidney Sheldon a bestselling legend, ""Sidney Sheldon's After the Darkness"" is an entertaining thrill ride that continues the grand tradition set by the master himself."
Are You Afraid of the Dark?,7199066,9780007199068,299,423 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
,,9780722188705,,,publication,publicationYear,,English,,,,,
How to Kill Your Husband (and Other Handy Household Hints),1847390293,9781847390295,,324 pages,publication,publicationYear,Paperback,,Kathy Lette,Womens Fiction,31 users,29 users,"All women want to kill their husbands some of the time 'Where there's a will, I intend to be in it,' wives half-joke to each other. Marriage, it would appear, is a fun-packed frivolous hobby, only occasionally resulting in death. But when Jazz Jardine is arrested for her husband's murder, the joke falls flat. Life should begin at 40 - not with life imprisonment for killing your spouse. Jazz, stay-at-home mum and domestic goddess Hannah, childless career woman and Cassie, demented working mother of two are three ordinary women. Cassie and Hannah set out immediately to prove their best friend's innocence, uncovering betrayal, adultery, plot twists, thinner thighs and toy boys aplenty en route but will their friendship survive these ever darker revelations? Sexy, funny and wise, Kathy Lette's irresistible new novel is about women not Having It All But Doing It All. It's about how today's mother is often a married lone parent. It's about the fact that no woman has ever shot her husband while he was vacuuming. This is Kathy Lette at her brilliant best, casting her trade mark caustic eye on what goes on in the bedrooms and kitchens of ordinary married couples. A novel which will strike a cord with married women everywhere and ensure that, from now on, they all read the small print on their marriage licenses."
The Colour of Magic,552124753,9780552124751,,285 pages,publication,publicationYear,Mass Market Paperback,English,,Fantasy,Fiction,Humor,
      Deep Six                (Dirk Pitt #7),,9780722127544,499,,publication,publicationYear,Paperback,English,,Fiction,Adventure,Thriller,
The Lost Labyrinth,7286317,9780007286317,325,544 pages,publication,publicationYear,Paperback,English,Will Adams,Thriller,Adventure,Historical Fiction,"Fact collides with fiction in Will Adams third pulse-pounding adventure featuring the enigmatic Daniel Knox. Twenty years after vanishing without a trace, French archaeologist Roland Petitier makes a dramatic reappearance at a major Athens conference, promising an astonishing find - the legendary Golden Fleece. But before he can give his talk, he's found dead in a hotel room; and an out-of-control policeman puts Petitier's onetime protege Augustin Pascal into intensive care, then later accuses him of Petitier's murder. Only Augustin's two closest friends, Daniel Knox and Gaille Bonnard can prove his innocence. However, rumours of the fleece's rediscovery have spread, and. ambitious Georgian oligarch Nergadze is determined to get it first. He sends his psychopathic grandson Mikhail to Athens with orders to bring it back. Mikhail quickly becomes convinced that Dan Knox has it, and slowly moves in for the kill!"
The Pelican Brief,99993805,9780099993803,399,432 pages,publication,publicationYear,Paperback,English,John Grisham,Fiction,Mystery,Thriller,"Two Supreme Court Justices are dead. Their murders remain unsolved.Darby Shaw, a brilliant and beautiful New Orleans legal student, draws up a speculative legal brief which links the deaths and uncovers an astonishing presidential conspiracy.When her boyfriend is atomised in a car bomb, it becomes clear that somebody is intent on silencing Darby for good. Somebody who will stop at nothing to preserve the secrets of the Pelican Brief..."
"To Sir, with Love",515105198,9780515105193,,189 pages,publication,publicationYear,Mass Market Paperback,English,E.R. Braithwaite,Fiction,Classics,Education,"The all-time Classic schoolroom drama - as relevant as today's headlines ...He shamed them, wrestled with them, enlightened them, and - ultimately - learned to love them. Mr. Braithwaite, the new teacher, had first to fight the class bully. Then he taught defiant, hard-bitten delinquents to call him ""Sir,"" and to address the girls who had grown up beside them in the gutter as ""Miss"".He taught them to wash their faces and to read Shakespeare. When he took all forty-six to museums and to the opera, riots were predicted. But instead of a catastrophe, a miracle happened. A dedicated teacher had turned hate into love, teenage rebelliousness into self-respect, contempt into into consideration for others. A man's own integrity - his concern and love for others - had won through. The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice, this is the story of a man's integrity winning through against the odds."
      Best Kept Secret                (The Clifton Chronicles #3),1447231171,9781447231172,,381 pages,publication,publicationYear,Paperback,English,,Fiction,Historical Fiction,Mystery,
First Among Equals,340363703,9780340363706,,823 pages,publication,publicationYear,Mass Market Paperback,English,Jeffrey Archer,Fiction,Thriller,Politics,"Charles Seymour, second-born son, will never be the earl like his father, but he did inherit his mother's strength-and the will to realize his destiny....Simon Kerslake's father sacrificed everything to make sure his son's dreams come true. Now it is Simon's chance to rise as high as those dreams allow....Ray Gould was born to the back streets but raised with pride-a quality matched by a sharp intellect and the desire to attain the impossible....Andrew Fraser was raised by a soccer hero turned politician. Now it's his turn for heroics, whatever the cost.From strangers to rivals, four men embark on a journey for the highest stakes of all-the keys to No. 10 Downing Street. Unfolding over three decades, their honor will be tested, their loyalties betrayed, and their love of family and country challenged. But in a game where there is a first among equals, only one can triumph."
A Matter of Honor,330419056,9780330419055,,429 pages,publication,publicationYear,Paperback,,Jeffrey Archer,Fiction,Thriller,Mystery,
Cat O' Nine Tales: And Other Stories,330449621,9780330449625,,255 pages,publication,publicationYear,Paperback,English,,Short Stories,Fiction,Thriller,
      As The Crow Flies,,9780330418973,,,publication,publicationYear,Paperback,English,,Fiction,Historical Fiction,Thriller,
The Collected Short Stories,6514057,9780006514053,,710 pages,publication,publicationYear,Paperback,English,Jeffrey Archer,Fiction,Short Stories,Thriller,
"Not a Penny More, Not a Penny Less",330419048,9780330419048,350,335 pages,publication,publicationYear,Paperback,,Jeffrey Archer,Fiction,Thriller,Mystery,
As The Crow Flies,6478700,9780006478706,,736 pages,publication,publicationYear,Paperback,English,Jeffrey Archer,Fiction,Historical Fiction,Thriller,
A Quiver Full of Arrows,340272724,9780340272725,,190 pages,publication,publicationYear,Mass Market Paperback,English,Jeffrey Archer,Fiction,Short Stories,Thriller,"Ordinary Heros,Extraordinary DeedsThe bestselling author of Kane amp; Abel, The Prodigal Daughter and Honor Among Theives once again astonishes, delights, and electrifies his legions of fans.From London to China, and New York to Nigeria, Jeffrey Archer takes the reader on a tour of ancient heirlooms and modern romance, of cutthroat business and kindly strangers, of lives lived in the realms of power and lives freed from the gloom of oppression. Fortunes are made and squandered, honor betrayed and redeemed, and love lost and rediscovered.Embracing the passions that drive men and women to love and to hate, A Quiver Full of Arrows will captivate the hearts and souls of readers of everywhere."
A Matter of Honor,340401486,9780340401484,,439 pages,publication,publicationYear,Paperback,English,Jeffrey Archer,Fiction,Thriller,Mystery,
"Not a Penny More, Not a Penny Less",6478727,9780006478720,,254 pages,publication,publicationYear,Paperback,English,Jeffrey Archer,Fiction,Thriller,Mystery,"ARCHERS 'FIRST TWO WORLDWIDE BESTSELLERS, NOW IN ONE VOLUMENOT A PENNY MORE, NOT A PENNY LESSOne million dollars - that's what Harvey Metcalfe, lifelong king of shady deals, has pulled off with empty promises of an oil bonanza and instant riches. Overnight, four men - the heir to an earldom, a Harley Street doctor, a Bond Street art dealer and an Oxford don - find themselves penniless. But this time Harvey has swindled the wrong men. They band together and shadow him from the casinos of Monte Carlo to the high-stakes windows at Ascot and the hallowed lawns of Oxford. Their plan is simple: to sting the crook for exactly what they lost. To the penny.SHALL WE TELL THE PRESIDENT?At 7:30 one evening the FBI learn of a plot to kill Florentyna Kane - the first woman President of the United States - the 1572nd such threat of that year. At 8:30 five people know all the details. By 9:30 four of them are dead.FBI agent Mark Andrews alone knows when. He also knows that a senator is involved. He has six days to learn where - and how. Six days to prevent the certain death of the President."
